frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
1.857179027817633994e+02,-1.044832654161573920e-01,-8.881130890688931245e+00,9.880429796891954108e-01,3.597024993442408669e-01
1.862318728539432584e+02,-1.044632893247555705e-01,-8.881620213859440227e+00,9.880452520251782333e-01,3.596822359265569591e-01
1.867472653266084990e+02,-1.044432024994565722e-01,-8.882112189857576112e+00,9.880475369627195192e-01,3.596618638031406912e-01
1.872640841362205038e+02,-1.044230043263459501e-01,-8.882606832741776870e+00,9.880498345717415587e-01,3.596413824104998103e-01
1.877823332301341281e+02,-1.044026941881099901e-01,-8.883104156641447702e+00,9.880521449225544428e-01,3.596207911824353398e-01
1.883020165666284811e+02,-1.043822714640067623e-01,-8.883604175757296773e+00,9.880544680858593942e-01,3.596000895500309769e-01
1.888231381149376489e+02,-1.043617355298573218e-01,-8.884106904361653179e+00,9.880568041327497664e-01,3.595792769416418233e-01
1.893457018552797138e+02,-1.043410857580175655e-01,-8.884612356798777810e+00,9.880591531347142631e-01,3.595583527828845605e-01
1.898697117788887851e+02,-1.043203215173598569e-01,-8.885120547485207965e+00,9.880615151636390481e-01,3.595373164966258472e-01
1.903951718880439046e+02,-1.042994421732594268e-01,-8.885631490910062880e+00,9.880638902918092992e-01,3.595161675029722170e-01
1.909220861961003948e+02,-1.042784470875769004e-01,-8.886145201635375912e+00,9.880662785919112068e-01,3.594949052192592531e-01
1.914504587275210667e+02,-1.042573356186243944e-01,-8.886661694296421388e+00,9.880686801370358596e-01,3.594735290600405420e-01
1.919802935179055225e+02,-1.042361071211655305e-01,-8.887180983602032569e+00,9.880710950006792448e-01,3.594520384370774591e-01
1.925115946140225560e+02,-1.042147609463775493e-01,-8.887703084334946269e+00,9.880735232567465776e-01,3.594304327593278447e-01
1.930443660738397682e+02,-1.041932964418475216e-01,-8.888228011352120816e+00,9.880759649795527455e-01,3.594087114329354016e-01
1.935786119665550302e+02,-1.041717129515383339e-01,-8.888755779585066463e+00,9.880784202438261943e-01,3.593868738612190361e-01
1.941143363726282871e+02,-1.041500098157683019e-01,-8.889286404040177558e+00,9.880808891247112591e-01,3.593649194446620343e-01
1.946515433838111733e+02,-1.041281863712162498e-01,-8.889819899799062952e+00,9.880833716977676096e-01,3.593428475809012368e-01
1.951902371031800669e+02,-1.041062419508669151e-01,-8.890356282018888834e+00,9.880858680389764670e-01,3.593206576647158257e-01
1.957304216451658476e+02,-1.040841758840150566e-01,-8.890895565932696698e+00,9.880883782247401603e-01,3.592983490880171660e-01
1.962721011355859844e+02,-1.040619874962235708e-01,-8.891437766849751512e+00,9.880909023318869000e-01,3.592759212398374258e-01
1.968152797116767090e+02,-1.040396761093285716e-01,-8.891982900155868563e+00,9.880934404376702229e-01,3.592533735063189737e-01
1.973599615221230579e+02,-1.040172410413984921e-01,-8.892530981313761629e+00,9.880959926197736554e-01,3.592307052707034432e-01
1.979061507270923812e+02,-1.039946816067196383e-01,-8.893082025863362716e+00,9.880985589563123783e-01,3.592079159133209632e-01
1.984538514982644983e+02,-1.039719971157806871e-01,-8.893636049422182666e+00,9.881011395258350039e-01,3.591850048115788896e-01
1.990030680188643259e+02,-1.039491868752425718e-01,-8.894193067685641552e+00,9.881037344073270168e-01,3.591619713399512026e-01
1.995538044836943357e+02,-1.039262501879123501e-01,-8.894753096427393757e+00,9.881063436802137723e-01,3.591388148699679594e-01
2.001060650991651926e+02,-1.039031863527530158e-01,-8.895316151499704560e+00,9.881089674243593857e-01,3.591155347702036371e-01
2.006598540833295203e+02,-1.038799946648173711e-01,-8.895882248833759220e+00,9.881116057200742819e-01,3.590921304062667518e-01
2.012151756659127670e+02,-1.038566744152588789e-01,-8.896451404440018251e+00,9.881142586481139745e-01,3.590686011407889788e-01
2.017720340883459755e+02,-1.038332248912976624e-01,-8.897023634408574466e+00,9.881169262896829508e-01,3.590449463334137170e-01
2.023304336037988662e+02,-1.038096453762060167e-01,-8.897598954909483382e+00,9.881196087264363381e-01,3.590211653407856529e-01
2.028903784772109304e+02,-1.037859351492686349e-01,-8.898177382193114937e+00,9.881223060404844549e-01,3.589972575165394364e-01
2.034518729853255934e+02,-1.037620934857914068e-01,-8.898758932590494553e+00,9.881250183143918120e-01,3.589732222112894666e-01
2.040149214167214211e+02,-1.037381196570421882e-01,-8.899343622513670837e+00,9.881277456311838847e-01,3.589490587726177906e-01
2.045795280718455729e+02,-1.037140129302635827e-01,-8.899931468456038886e+00,9.881304880743456698e-01,3.589247665450643887e-01
2.051456972630471682e+02,-1.036897725686214272e-01,-8.900522486992709759e+00,9.881332457278275694e-01,3.589003448701152399e-01
2.057134333146088636e+02,-1.036653978312019886e-01,-8.901116694780853322e+00,9.881360186760457243e-01,3.588757930861918855e-01
2.062827405627814699e+02,-1.036408879729828897e-01,-8.901714108560055294e+00,9.881388070038853444e-01,3.588511105286404379e-01
2.068536233558155004e+02,-1.036162422448020370e-01,-8.902314745152654751e+00,9.881416107967042617e-01,3.588262965297208118e-01
2.074260860539959026e+02,-1.035914598933568298e-01,-8.902918621464136706e+00,9.881444301403330410e-01,3.588013504185946223e-01
2.080001330296740321e+02,-1.035665401611535891e-01,-8.903525754483430532e+00,9.881472651210807534e-01,3.587762715213162479e-01
2.085757686673016451e+02,-1.035414822865019235e-01,-8.904136161283314976e+00,9.881501158257356421e-01,3.587510591608199517e-01
2.091529973634649764e+02,-1.035162855034874735e-01,-8.904749859020752112e+00,9.881529823415682312e-01,3.587257126569100563e-01
2.097318235269168269e+02,-1.034909490419448769e-01,-8.905366864937239058e+00,9.881558647563344344e-01,3.587002313262497855e-01
2.103122515786120630e+02,-1.034654721274491512e-01,-8.905987196359191671e+00,9.881587631582765541e-01,3.586746144823496629e-01
2.108942859517397324e+02,-1.034398539812621531e-01,-8.906610870698276727e+00,9.881616776361293875e-01,3.586488614355574644e-01
2.114779310917576538e+02,-1.034140938203347709e-01,-8.907237905451779625e+00,9.881646082791200048e-01,3.586229714930472268e-01
2.120631914564269778e+02,-1.033881908572807790e-01,-8.907868318202977420e+00,9.881675551769707466e-01,3.585969439588074792e-01
2.126500715158447861e+02,-1.033621443003418378e-01,-8.908502126621494099e+00,9.881705184199032210e-01,3.585707781336306965e-01
2.132385757524798748e+02,-1.033359533533692032e-01,-8.909139348463648744e+00,9.881734980986404127e-01,3.585444733151030849e-01
2.138287086612053258e+02,-1.033096172157946385e-01,-8.909780001572842778e+00,9.881764943044100136e-01,3.585180287975925362e-01
2.144204747493345451e+02,-1.032831350826140249e-01,-8.910424103879901025e+00,9.881795071289463106e-01,3.584914438722388019e-01
2.150138785366541754e+02,-1.032565061443543181e-01,-8.911071673403466065e+00,9.881825366644939601e-01,3.584647178269412260e-01
2.156089245554592253e+02,-1.032297295870621689e-01,-8.911722728250332182e+00,9.881855830038093202e-01,3.584378499463492518e-01
2.162056173505884829e+02,-1.032028045922522980e-01,-8.912377286615832617e+00,9.881886462401663351e-01,3.584108395118506540e-01
2.168039614794574845e+02,-1.031757303369283119e-01,-8.913035366784198388e+00,9.881917264673542034e-01,3.583836858015612692e-01
2.174039615120952647e+02,-1.031485059934919846e-01,-8.913696987128936655e+00,9.881948237796877033e-01,3.583563880903131160e-01
2.180056220311775803e+02,-1.031211307297875968e-01,-8.914362166113185992e+00,9.881979382720021965e-01,3.583289456496446257e-01
2.186089476320627512e+02,-1.030936037090258439e-01,-8.915030922290089421e+00,9.882010700396622882e-01,3.583013577477895950e-01
2.192139429228271865e+02,-1.030659240897773832e-01,-8.915703274303186987e+00,9.882042191785626040e-01,3.582736236496653626e-01
2.198206125242992357e+02,-1.030380910259592886e-01,-8.916379240886755042e+00,9.882073857851293441e-01,3.582457426168631498e-01
2.204289610700961362e+02,-1.030101036667757514e-01,-8.917058840866191716e+00,9.882105699563270562e-01,3.582177139076369032e-01
2.210389932066578922e+02,-1.029819611567281551e-01,-8.917742093158397054e+00,9.882137717896575246e-01,3.581895367768922478e-01
2.216507135932834558e+02,-1.029536626355673917e-01,-8.918429016772144280e+00,9.882169913831652108e-01,3.581612104761757176e-01
2.222641269021669075e+02,-1.029252072382687566e-01,-8.919119630808442167e+00,9.882202288354401398e-01,3.581327342536643754e-01
2.228792378184316476e+02,-1.028965940950175711e-01,-8.919813954460927619e+00,9.882234842456195656e-01,3.581041073541545439e-01
2.234960510401679699e+02,-1.028678223311654538e-01,-8.920512007016231593e+00,9.882267577133929670e-01,3.580753290190513694e-01
2.241145712784673094e+02,-1.028388910672208556e-01,-8.921213807854352140e+00,9.882300493390031582e-01,3.580463984863581639e-01
2.247348032574589354e+02,-1.028097994188072739e-01,-8.921919376449045203e+00,9.882333592232510622e-01,3.580173149906655805e-01
2.253567517143467853e+02,-1.027805464966509152e-01,-8.922628732368188764e+00,9.882366874674971546e-01,3.579880777631407884e-01
2.259804213994439124e+02,-1.027511314065398529e-01,-8.923341895274171875e+00,9.882400341736661264e-01,3.579586860315170926e-01
2.266058170762106840e+02,-1.027215532492999212e-01,-8.924058884924271240e+00,9.882433994442496594e-01,3.579291390200829981e-01
2.272329435212895703e+02,-1.026918111207735657e-01,-8.924779721171020697e+00,9.882467833823088688e-01,3.578994359496720512e-01
2.278618055245423193e+02,-1.026619041117877440e-01,-8.925504423962619782e+00,9.882501860914779668e-01,3.578695760376515156e-01
2.284924078890871328e+02,-1.026318313081250738e-01,-8.926233013343281897e+00,9.882536076759675936e-01,3.578395584979124355e-01
2.291247554313338242e+02,-1.026015917904957025e-01,-8.926965509453632208e+00,9.882570482405680368e-01,3.578093825408590889e-01
2.297588529810224998e+02,-1.025711846345190581e-01,-8.927701932531098450e+00,9.882605078906513407e-01,3.577790473733978294e-01
2.303947053812587171e+02,-1.025406089106714047e-01,-8.928442302910280404e+00,9.882639867321773020e-01,3.577485521989273165e-01
2.310323174885512003e+02,-1.025098636842949607e-01,-8.929186641023340698e+00,9.882674848716924698e-01,3.577178962173274135e-01
2.316716941728496693e+02,-1.024789480155219173e-01,-8.929934967400386725e+00,9.882710024163388063e-01,3.576870786249493617e-01
2.323128403175803953e+02,-1.024478609592895245e-01,-8.930687302669856109e+00,9.882745394738520206e-01,3.576560986146049559e-01
2.329557608196853948e+02,-1.024166015652876044e-01,-8.931443667558911059e+00,9.882780961525675645e-01,3.576249553755559973e-01
2.336004605896580415e+02,-1.023851688779333913e-01,-8.932204082893802521e+00,9.882816725614235187e-01,3.575936480935047457e-01
2.342469445515815210e+02,-1.023535619363445948e-01,-8.932968569600282294e+00,9.882852688099637017e-01,3.575621759505825392e-01
2.348952176431669159e+02,-1.023217797743084800e-01,-8.933737148703983166e+00,9.882888850083412224e-01,3.575305381253400805e-01
2.355452848157893868e+02,-1.022898214202547229e-01,-8.934509841330790181e+00,9.882925212673215887e-01,3.574987337927373887e-01
2.361971510345279057e+02,-1.022576858972157887e-01,-8.935286668707252744e+00,9.882961776982872593e-01,3.574667621241330862e-01
2.368508212782014652e+02,-1.022253722228155109e-01,-8.936067652160961217e+00,9.882998544132389762e-01,3.574346222872742951e-01
2.375063005394077322e+02,-1.021928794092264170e-01,-8.936852813120930605e+00,9.883035515248006497e-01,3.574023134462868678e-01
2.381635938245621560e+02,-1.021602064631301071e-01,-8.937642173118018007e+00,9.883072691462239101e-01,3.573698347616645066e-01
2.388227061539342060e+02,-1.021273523857077342e-01,-8.938435753785267224e+00,9.883110073913892180e-01,3.573371853902598816e-01
2.394836425616878728e+02,-1.020943161726051845e-01,-8.939233576858343966e+00,9.883147663748098610e-01,3.573043644852733625e-01
2.401464080959183889e+02,-1.020610968138846719e-01,-8.940035664175901786e+00,9.883185462116375053e-01,3.572713711962436922e-01
2.408110078186914222e+02,-1.020276932940152731e-01,-8.940842037679983534e+00,9.883223470176633052e-01,3.572382046690377733e-01
2.414774468060825257e+02,-1.019941045918214828e-01,-8.941652719416406825e+00,9.883261689093237878e-01,3.572048640458411195e-01
2.421457301482142270e+02,-1.019603296804748316e-01,-8.942467731535165498e+00,9.883300120037018521e-01,3.571713484651474202e-01
2.428158629492967862e+02,-1.019263675274502540e-01,-8.943287096290822191e+00,9.883338764185317649e-01,3.571376570617488810e-01
2.434878503276655692e+02,-1.018922170944835670e-01,-8.944110836042881374e+00,9.883377622722040456e-01,3.571037889667271203e-01
2.441616974158207825e+02,-1.018578773375589802e-01,-8.944938973256212122e+00,9.883416696837669102e-01,3.570697433074423999e-01
2.448374093604674613e+02,-1.018233472068705986e-01,-8.945771530501428259e+00,9.883455987729307113e-01,3.570355192075244655e-01
2.455149913225530156e+02,-1.017886256467884498e-01,-8.946608530455282704e+00,9.883495496600718244e-01,3.570011157868628326e-01
2.461944484773086970e+02,-1.017537115958179472e-01,-8.947449995901058273e+00,9.883535224662373109e-01,3.569665321615973497e-01
2.468757860142873426e+02,-1.017186039865904390e-01,-8.948295949728969134e+00,9.883575173131460279e-01,3.569317674441085386e-01
2.475590091374036774e+02,-1.016833017457982602e-01,-8.949146414936556937e+00,9.883615343231960670e-01,3.568968207430078254e-01
2.482441230649750423e+02,-1.016478037941939971e-01,-8.950001414629086938e+00,9.883655736194648656e-01,3.568616911631284916e-01
2.489311330297591667e+02,-1.016121090465422205e-01,-8.950860972019929918e+00,9.883696353257147571e-01,3.568263778055162927e-01
2.496200442789964882e+02,-1.015762164115748267e-01,-8.951725110430981402e+00,9.883737195663980790e-01,3.567908797674196886e-01
2.503108620744482096e+02,-1.015401247919807959e-01,-8.952593853293040027e+00,9.883778264666583935e-01,3.567551961422811280e-01
2.510035916924373964e+02,-1.015038330843576753e-01,-8.953467224146208991e+00,9.883819561523360386e-01,3.567193260197274451e-01
2.516982384238899044e+02,-1.014673401791827967e-01,-8.954345246640297518e+00,9.883861087499714593e-01,3.566832684855608671e-01
2.523948075743731465e+02,-1.014306449607833283e-01,-8.955227944535206319e+00,9.883902843868086485e-01,3.566470226217500761e-01
2.530933044641385834e+02,-1.013937463072850514e-01,-8.956115341701339716e+00,9.883944831908010320e-01,3.566105875064208286e-01
2.537937344281603202e+02,-1.013566430905950555e-01,-8.957007462119992880e+00,9.883987052906134663e-01,3.565739622138471288e-01
2.544961028161779382e+02,-1.013193341763671818e-01,-8.957904329883749739e+00,9.884029508156262356e-01,3.565371458144424577e-01
2.552004149927354604e+02,-1.012818184239563657e-01,-8.958805969196889762e+00,9.884072198959402700e-01,3.565001373747506697e-01
2.559066763372232458e+02,-1.012440946863889940e-01,-8.959712404375759220e+00,9.884115126623805869e-01,3.564629359574378875e-01
2.566148922439197122e+02,-1.012061618103388266e-01,-8.960623659849213496e+00,9.884158292464990669e-01,3.564255406212824551e-01
2.573250681220307570e+02,-1.011680186360581490e-01,-8.961539760158963475e+00,9.884201697805823361e-01,3.563879504211680538e-01
2.580372093957333277e+02,-1.011296639973889577e-01,-8.962460729960016081e+00,9.884245343976505449e-01,3.563501644080735442e-01
2.587513215042146157e+02,-1.010910967216911149e-01,-8.963386594021052645e+00,9.884289232314655838e-01,3.563121816290653610e-01
2.594674099017149160e+02,-1.010523156298233916e-01,-8.964317377224819694e+00,9.884333364165333036e-01,3.562740011272889640e-01
2.601854800575696345e+02,-1.010133195360969349e-01,-8.965253104568541076e+00,9.884377740881088448e-01,3.562356219419604009e-01
2.609055374562493625e+02,-1.009741072482474855e-01,-8.966193801164306976e+00,9.884422363821998569e-01,3.561970431083580357e-01
2.616275875974039877e+02,-1.009346775674017094e-01,-8.967139492239478926e+00,9.884467234355703846e-01,3.561582636578143335e-01
2.623516359959024271e+02,-1.008950292880229360e-01,-8.968090203137078831e+00,9.884512353857470845e-01,3.561192826177078663e-01
2.630776881818770221e+02,-1.008551611978990015e-01,-8.969045959316193972e+00,9.884557723710206689e-01,3.560800990114550424e-01
2.638057497007637835e+02,-1.008150720780821297e-01,-8.970006786352367811e+00,9.884603345304527888e-01,3.560407118585024455e-01
2.645358261133455358e+02,-1.007747607028651460e-01,-8.970972709937999667e+00,9.884649220038788098e-01,3.560011201743188414e-01
2.652679229957952884e+02,-1.007342258397379009e-01,-8.971943755882739069e+00,9.884695349319128077e-01,3.559613229703874615e-01
